post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,5978.0,9202.993867856947
7921572263,2026-04-11T12:00:07Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3645.69,9202.993867856947
7922413956,2026-04-11T12:00:07Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,8954.69,9202.993867856947
7922550206,2026-04-11T14:00:07Z,vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,5020.0,9202.993867856947
7924957859,2026-04-11T12:00:07Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,5766.67,9202.993867856947
7925705526,2026-04-11T11:00:09Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,5978.0,9202.993867856947
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2303.93,9202.993867856947
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,4333.27,9202.993867856947
7920718434,2026-04-11T13:00:07Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,9202.993867856947
7921059425,2026-04-11T14:00:07Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5766.67,9202.993867856947
7921310765,2026-04-11T14:00:07Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,5020.0,9202.993867856947
7922089039,2026-04-11T07:00:11Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,9202.993867856947
7923475027,2026-04-11T11:00:09Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,5978.0,9202.993867856947
7924334869,2026-04-11T11:00:09Z,HARLEY DAVIDSON,SPORTSTER 1250 S,2024,4.0,17299.0,gas,clean,manual,1250.0,new,17299.0,15017.0,9202.993867856947
7921651826,2026-04-11T14:00:07Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,19832.75,9202.993867856947
7921691620,2026-04-10T21:00:07Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,4333.27,9202.993867856947
7923091647,2026-04-11T12:00:07Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,19832.75,9202.993867856947
7924370531,2026-04-11T14:00:07Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,19832.75,9202.993867856947
7924494090,2026-04-11T04:00:33Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,15017.0,9202.993867856947
7924630010,2026-04-11T07:00:11Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,4333.27,9202.993867856947
7925388259,2026-04-11T08:00:21Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5766.67,9202.993867856947
7925838681,2026-04-11T08:00:21Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,55975.6,9202.993867856947
7925130631,2026-04-11T11:00:09Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,5978.0,9202.993867856947
7921698888,2026-04-11T10:00:22Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,8954.69,9202.993867856947
7922499545,2026-04-11T14:00:07Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,19832.75,9202.993867856947
