post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,5085.53,8318.190629975164
7920641880,2026-04-11T07:00:11Z,Honda,CBR600RR,2026,19526.0,6500.0,gas,clean,manual,600.0,excellent,6500.0,4099.64,8318.190629975164
7920729125,2026-04-12T03:00:37Z,Can-Am,Spyder F3 Touring,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45514.4,8318.190629975164
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,10027.27,8318.190629975164
7922413956,2026-04-18T13:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,6014.92,8318.190629975164
7922550206,2026-04-19T19:00:42Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,1878.5,8318.190629975164
7924740135,2026-04-19T13:00:47Z,BMW,R1200C,1999,3686.0,5495.0,gas,clean,,,excellent,5495.0,5085.53,8318.190629975164
7925705526,2026-04-19T19:00:42Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,5085.53,8318.190629975164
7925775047,2026-04-19T12:00:40Z,Kawasaki,KLR650 KL650HN,2022,2792.0,5600.0,gas,clean,manual,652.0,excellent,5600.0,5085.53,8318.190629975164
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4983.75,8318.190629975164
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7250.73,8318.190629975164
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45514.4,8318.190629975164
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1878.5,8318.190629975164
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,5085.53,8318.190629975164
