post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-08T01:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,11427.0,10677.640229828467
7921572263,2026-04-08T05:00:06Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3469.6,10677.640229828467
7922413956,2026-04-08T05:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4959.5,10677.640229828467
7922550206,2026-04-08T04:00:07Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,4972.73,10677.640229828467
7924957859,2026-04-08T07:00:44Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,,excellent,9000.0,9360.07,10677.640229828467
7925705526,2026-04-08T02:00:01Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,4959.5,10677.640229828467
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2303.93,10677.640229828467
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,9360.07,10677.640229828467
7920718434,2026-04-08T07:00:44Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46603.9,10677.640229828467
7921059425,2026-04-07T23:00:06Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5636.88,10677.640229828467
7921310765,2026-04-08T05:00:06Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,4972.73,10677.640229828467
7922089039,2026-04-08T06:00:08Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,16682.67,10677.640229828467
7923475027,2026-04-08T07:00:44Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,11427.0,10677.640229828467
7924334869,2026-04-08T07:00:44Z,HARLEY DAVIDSON,SPORTSTER 1250 S,2024,4.0,17299.0,gas,clean,manual,1250.0,new,17299.0,11427.0,10677.640229828467
