post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920729125,2026-04-12T03:00:37Z,Can-Am,Spyder F3 Touring,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46744.4,10187.37661081343
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,10258.64,10187.37661081343
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,2774.67,10187.37661081343
7922065173,2026-04-18T04:00:45Z,harley davidson,sportster 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,excellent,7995.0,13491.88,10187.37661081343
7922413956,2026-04-18T13:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4966.17,10187.37661081343
7922550206,2026-04-18T14:00:06Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,1804.9,10187.37661081343
7925705526,2026-04-18T03:00:41Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,4687.19,10187.37661081343
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3931.82,10187.37661081343
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7084.07,10187.37661081343
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46744.4,10187.37661081343
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1804.9,10187.37661081343
7921552272,2026-04-16T04:00:44Z,Kawasaki,Concours 1000,1998,80000.0,2700.0,gas,clean,manual,1000.0,excellent,2700.0,46744.4,10187.37661081343
7922089039,2026-04-18T05:00:51Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,14249.2,10187.37661081343
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,6117.79,10187.37661081343
7923502455,2026-04-18T14:00:06Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1354.4,10187.37661081343
7925595055,2026-04-18T13:00:06Z,Harley Davidson,Street BOB 114,2021,25.0,10500.0,gas,clean,manual,1868.0,,10500.0,24517.15,10187.37661081343
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,24517.15,10187.37661081343
