post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,5568.69,8350.953040964676
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,8617.35,8350.953040964676
7922413956,2026-04-18T13:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4881.73,8350.953040964676
7922550206,2026-04-20T05:00:35Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,5568.69,8350.953040964676
7924740135,2026-04-19T13:00:47Z,BMW,R1200C,1999,3686.0,5495.0,gas,clean,,,excellent,5495.0,3095.5,8350.953040964676
7925526298,2026-04-22T17:00:35Z,Can-Am,Spyder RT-S,2010,999999.0,111111.0,gas,clean,,998.0,,111111.0,45514.4,8350.953040964676
7925691141,2026-04-22T11:00:37Z,yamaha,xsr 700,2026,1360.0,7500.0,gas,clean,manual,700.0,like new,7500.0,5568.69,8350.953040964676
7925705526,2026-04-22T17:00:35Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,3095.5,8350.953040964676
7925775047,2026-04-21T23:00:36Z,Kawasaki,KLR650,2022,2792.0,5600.0,gas,clean,manual,652.0,excellent,5600.0,5568.69,8350.953040964676
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3197.06,8350.953040964676
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,10471.73,8350.953040964676
7920659117,2026-04-11T07:00:11Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,like new,1000.0,566.93,8350.953040964676
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45514.4,8350.953040964676
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1856.53,8350.953040964676
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,5568.69,8350.953040964676
7925201931,2026-04-22T20:00:43Z,HONDA,GROM,2020,700.0,3000.0,gas,clean,manual,125.0,,3000.0,1856.53,8350.953040964676
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,23232.38,8350.953040964676
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,10471.73,8350.953040964676
7923033104,2026-04-22T07:00:49Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,10471.73,8350.953040964676
7923169512,2026-04-22T06:00:49Z,Piaggio,1 Active,2022,753.0,2400.0,electric,clean,automatic,50.0,like new,2400.0,1388.09,8350.953040964676
7924370531,2026-04-22T18:00:48Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,23232.38,8350.953040964676
7924494090,2026-04-22T10:00:46Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13139.12,8350.953040964676
7925360511,2026-04-22T09:00:24Z,harley davidson,street glide special,2026,26368.0,17995.0,gas,clean,manual,1746.0,excellent,17995.0,6965.75,8350.953040964676
7925388259,2026-04-22T21:00:35Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5468.56,8350.953040964676
7925130631,2026-04-22T20:00:43Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,13139.12,8350.953040964676
7922499545,2026-04-19T20:00:36Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,23232.38,8350.953040964676
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,8166.1,8350.953040964676
7924835280,2026-04-22T20:00:43Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,3095.5,8350.953040964676
7924858059,2026-04-22T23:00:24Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,45514.4,8350.953040964676
7925432212,2026-04-22T16:00:43Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,3197.06,8350.953040964676
7925872328,2026-04-19T13:00:47Z,Yamaha,Tenere 700,2026,1681.0,7500.0,gas,clean,manual,689.0,excellent,7500.0,5568.69,8350.953040964676
7925648889,2026-04-22T21:00:35Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5468.56,8350.953040964676
7923039082,2026-04-22T23:00:24Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,45514.4,8350.953040964676
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5468.56,8350.953040964676
7926301198,2026-04-22T21:00:35Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1856.53,8350.953040964676
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,566.93,8350.953040964676
7926316313,2026-04-22T09:00:24Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45514.4,8350.953040964676
7926257168,2026-04-22T21:00:35Z,Yamaha,Tenere 700,2023,2300.0,8000.0,gas,clean,,,excellent,8000.0,5568.69,8350.953040964676
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,10471.73,8350.953040964676
7926649567,2026-04-18T08:00:34Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,3241.42,8350.953040964676
7926772377,2026-04-22T15:00:38Z,ENGTIAN,Electric Motorcycle,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1388.09,8350.953040964676
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1388.09,8350.953040964676
7927014856,2026-04-22T17:00:35Z,Harley-Davidson,Sportster 1200,2015,5000.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,13139.12,8350.953040964676
7927263012,2026-04-22T18:00:48Z,Jiajue,JJ150T-16A,2024,3.0,1500.0,gas,clean,automatic,150.0,new,1500.0,3241.42,8350.953040964676
7927366516,2026-04-22T18:00:48Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,5568.69,8350.953040964676
7927564340,2026-04-22T17:00:35Z,Scout,personal mobility scooter,2026,1.0,550.0,electric,,,,like new,550.0,566.93,8350.953040964676
7927508468,2026-04-22T19:00:47Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,10471.73,8350.953040964676
7927813828,2026-04-22T18:00:48Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,3197.06,8350.953040964676
7927932037,2026-04-22T14:00:39Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,5568.69,8350.953040964676
7927867500,2026-04-22T23:00:24Z,Triumph,Bonneville T100,2017,600.0,6500.0,gas,clean,manual,,,6500.0,5568.69,8350.953040964676
7928042068,2026-04-22T17:00:35Z,Triumph,Scrambler,2026,4010.0,4500.0,gas,clean,manual,400.0,excellent,4500.0,5568.69,8350.953040964676
7927887115,2026-04-22T23:00:24Z,Jiajue,JJ50QT-17,2020,3300.0,600.0,gas,clean,automatic,49.0,fair,600.0,1856.53,8350.953040964676
7928459982,2026-04-22T13:00:43Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,3197.06,8350.953040964676
7928501779,2026-04-22T20:00:43Z,kawasaki,ninja 650,2022,8000.0,5000.0,gas,clean,manual,649.0,excellent,5000.0,5468.56,8350.953040964676
7928429035,2026-04-22T17:00:35Z,kawasaki,kx450,2019,15.0,4000.0,gas,clean,manual,450.0,excellent,4000.0,3649.4,8350.953040964676
7928528918,2026-04-22T16:00:43Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,3241.42,8350.953040964676
7928666332,2026-04-22T16:00:43Z,Harley-Davidson,Softail Slim,2026,39000.0,7550.0,gas,clean,manual,1688.0,good,7550.0,4881.73,8350.953040964676
7928830519,2026-04-22T21:00:35Z,Harley Davidson,Roadking,2008,5000.0,5900.0,gas,clean,manual,1584.0,good,5900.0,13139.12,8350.953040964676
7929019504,2026-04-22T21:00:35Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,3095.5,8350.953040964676
