post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920729125,2026-04-12T03:00:37Z,Can-Am,Spyder F3 Touring,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46744.4,10080.317384549973
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,9667.5,10080.317384549973
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3061.15,10080.317384549973
7922065173,2026-04-18T04:00:45Z,harley davidson,sportster 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,excellent,7995.0,13491.88,10080.317384549973
7922413956,2026-04-18T13:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,5084.15,10080.317384549973
7922550206,2026-04-18T14:00:06Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,1744.9,10080.317384549973
7925705526,2026-04-18T17:00:34Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6088.38,10080.317384549973
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3870.83,10080.317384549973
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7140.07,10080.317384549973
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46744.4,10080.317384549973
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1744.9,10080.317384549973
7921552272,2026-04-16T04:00:44Z,Kawasaki,Concours 1000,1998,80000.0,2700.0,gas,clean,manual,1000.0,excellent,2700.0,46744.4,10080.317384549973
7922089039,2026-04-18T05:00:51Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,14249.2,10080.317384549973
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,6088.38,10080.317384549973
7923502455,2026-04-18T14:00:06Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1354.4,10080.317384549973
7925595055,2026-04-18T13:00:06Z,Harley Davidson,Street BOB 114,2021,25.0,10500.0,gas,clean,manual,1868.0,,10500.0,23902.0,10080.317384549973
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,23902.0,10080.317384549973
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7140.07,10080.317384549973
7922267029,2026-04-18T11:00:06Z,kawasaki,vulcan,2009,16000.0,2800.0,gas,clean,,,like new,2800.0,4353.46,10080.317384549973
7923033104,2026-04-18T19:00:29Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,9758.5,10080.317384549973
7924370531,2026-04-18T18:00:35Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,23902.0,10080.317384549973
7924494090,2026-04-18T17:00:34Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13491.88,10080.317384549973
7925388259,2026-04-18T18:00:35Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,9667.5,10080.317384549973
7925838681,2026-04-18T12:00:06Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,46744.4,10080.317384549973
7921102972,2026-04-12T22:00:38Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,like new,1000.0,619.62,10080.317384549973
7925130631,2026-04-18T16:00:39Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,13491.88,10080.317384549973
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,9758.5,10080.317384549973
7922499545,2026-04-18T10:00:38Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,23902.0,10080.317384549973
7922512068,2026-04-18T15:00:35Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,23902.0,10080.317384549973
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7140.07,10080.317384549973
7924835280,2026-04-18T18:00:35Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,4353.46,10080.317384549973
7924858059,2026-04-18T18:00:35Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,46744.4,10080.317384549973
7925432212,2026-04-18T16:00:39Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,3870.83,10080.317384549973
7925648889,2026-04-18T15:00:35Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5712.6,10080.317384549973
7923039082,2026-04-18T18:00:35Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,46744.4,10080.317384549973
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5712.6,10080.317384549973
7926301198,2026-04-18T15:00:35Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1744.9,10080.317384549973
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,619.62,10080.317384549973
7926316313,2026-04-18T19:00:29Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46744.4,10080.317384549973
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7140.07,10080.317384549973
7926892249,2026-04-18T15:00:35Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,5712.6,10080.317384549973
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1354.4,10080.317384549973
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,1744.9,10080.317384549973
7927264002,2026-04-17T14:00:43Z,BMW,S1000rr,2017,16000.0,15500.0,gas,clean,manual,1000.0,like new,15500.0,5084.15,10080.317384549973
7927366516,2026-04-18T17:00:34Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,6088.38,10080.317384549973
7927508468,2026-04-18T18:00:35Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,9758.5,10080.317384549973
7927553162,2026-04-18T14:00:06Z,HARLEY DAVIDSON,ELECTRA GLIDE ULTRA LIMITED,2026,1.0,31899.0,gas,clean,manual,1868.0,new,31899.0,23902.0,10080.317384549973
7927731817,2026-04-18T19:00:29Z,Triumph,Bonneville T100,2010,13573.0,4900.0,gas,clean,manual,865.0,excellent,4900.0,9667.5,10080.317384549973
7927742149,2026-04-18T18:00:35Z,Ducati,Scrambler Icon,2018,1500.0,6500.0,gas,clean,manual,803.0,excellent,6500.0,6088.38,10080.317384549973
7927813828,2026-04-18T10:00:38Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,4353.46,10080.317384549973
7927925737,2026-04-18T18:00:35Z,Kymco,Agility 50,2022,5000.0,950.0,gas,clean,automatic,50.0,excellent,950.0,5712.6,10080.317384549973
7927932037,2026-04-18T09:00:34Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,6088.38,10080.317384549973
7928282720,2026-04-18T15:00:35Z,Transpro,Tank,2026,523.0,1200.0,gas,clean,automatic,200.0,like new,1200.0,1744.9,10080.317384549973
7928459982,2026-04-18T19:00:29Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,3870.83,10080.317384549973
7928429035,2026-04-18T18:00:35Z,kawasaki,kx450,2019,15.0,4000.0,gas,clean,manual,450.0,excellent,4000.0,3743.27,10080.317384549973
7928579626,2026-04-18T19:00:29Z,Suzuki,TU 250X,2015,6800.0,3300.0,gas,clean,manual,250.0,good,3300.0,3870.83,10080.317384549973
