post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,11118271.4,679747.1836501992
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,8438.93,679747.1836501992
7922413956,2026-04-18T13:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4808.25,679747.1836501992
7922550206,2026-04-20T05:00:35Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,3587.94,679747.1836501992
7924740135,2026-04-19T13:00:47Z,BMW,R1200C,1999,3686.0,5495.0,gas,clean,,,excellent,5495.0,3938.85,679747.1836501992
7925526298,2026-04-26T10:00:39Z,Can-Am,Spyder RT-S,2010,999999.0,111111.0,gas,clean,,998.0,,111111.0,45634.3,679747.1836501992
7925705526,2026-04-26T10:00:39Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,5442.23,679747.1836501992
7925775047,2026-04-21T23:00:36Z,Kawasaki,KLR650,2022,2792.0,5600.0,gas,clean,manual,652.0,excellent,5600.0,5442.23,679747.1836501992
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4170.75,679747.1836501992
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7317.06,679747.1836501992
7920659117,2026-04-11T07:00:11Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,like new,1000.0,594.54,679747.1836501992
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45634.3,679747.1836501992
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1749.94,679747.1836501992
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,5442.23,679747.1836501992
7925201931,2026-04-26T08:00:51Z,HONDA,GROM,2020,700.0,3000.0,gas,clean,manual,125.0,,3000.0,1749.94,679747.1836501992
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,11118271.4,679747.1836501992
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7317.06,679747.1836501992
7923033104,2026-04-22T07:00:49Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,7317.06,679747.1836501992
7924370531,2026-04-26T01:00:48Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,28198.17,679747.1836501992
7924494090,2026-04-26T08:00:51Z,Harley-Davidson,Pan America S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,11118271.4,679747.1836501992
7925360511,2026-04-25T23:00:35Z,harley davidson,street glide special,2026,26368.0,17995.0,gas,clean,manual,1746.0,excellent,17995.0,7317.06,679747.1836501992
7925388259,2026-04-26T06:00:40Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,8438.93,679747.1836501992
7925130631,2026-04-26T00:00:54Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,9705.64,679747.1836501992
7922499545,2026-04-19T20:00:36Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,28198.17,679747.1836501992
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,9705.64,679747.1836501992
7924835280,2026-04-26T10:00:39Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,3938.85,679747.1836501992
7924858059,2026-04-26T03:00:38Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,45634.3,679747.1836501992
7925432212,2026-04-26T10:00:39Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1749.94,679747.1836501992
7925872328,2026-04-19T13:00:47Z,Yamaha,Tenere 700,2026,1681.0,7500.0,gas,clean,manual,689.0,excellent,7500.0,5442.23,679747.1836501992
7925648889,2026-04-25T18:00:43Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5015.16,679747.1836501992
7923039082,2026-04-23T06:00:42Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,45634.3,679747.1836501992
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5015.16,679747.1836501992
7926301198,2026-04-24T16:00:07Z,Vespa,Primavera,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1749.94,679747.1836501992
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,594.54,679747.1836501992
