post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,6556.67,8245.431455083377
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3849.5,8245.431455083377
7922065173,2026-04-16T20:00:41Z,harley davidson,sportster 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,excellent,7995.0,13991.15,8245.431455083377
7922413956,2026-04-16T22:00:40Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,6049.5,8245.431455083377
7922550206,2026-04-16T13:00:43Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,4972.73,8245.431455083377
7924957859,2026-04-16T22:00:40Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,5753.33,8245.431455083377
7925705526,2026-04-16T22:00:40Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6556.67,8245.431455083377
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3235.71,8245.431455083377
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,6851.0,8245.431455083377
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8245.431455083377
7921059425,2026-04-13T07:00:42Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5753.33,8245.431455083377
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,4972.73,8245.431455083377
7922089039,2026-04-16T19:00:42Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,8245.431455083377
7923475027,2026-04-16T21:00:07Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,6556.67,8245.431455083377
7923502455,2026-04-16T20:00:41Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1366.4,8245.431455083377
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,22949.33,8245.431455083377
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,6851.0,8245.431455083377
7924370531,2026-04-16T19:00:42Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,22949.33,8245.431455083377
7924494090,2026-04-16T15:00:21Z,Harley-Davidson,Pan America 1250 Special,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13991.15,8245.431455083377
7924630010,2026-04-16T21:00:07Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,6851.0,8245.431455083377
7925388259,2026-04-16T22:00:40Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5753.33,8245.431455083377
