post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,10248.75,8171.3009408326725
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,4899.64,8171.3009408326725
7922065173,2026-04-17T13:00:33Z,harley davidson,sportster 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,excellent,7995.0,14699.17,8171.3009408326725
7922413956,2026-04-17T17:00:39Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4966.17,8171.3009408326725
7922550206,2026-04-17T02:00:31Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,4899.64,8171.3009408326725
7924957859,2026-04-17T14:00:43Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,5299.44,8171.3009408326725
7925705526,2026-04-17T07:00:43Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6264.0,8171.3009408326725
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3661.0,8171.3009408326725
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7350.85,8171.3009408326725
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8171.3009408326725
7921059425,2026-04-13T07:00:42Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5299.44,8171.3009408326725
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1937.42,8171.3009408326725
7922089039,2026-04-17T11:00:48Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,8171.3009408326725
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,10248.75,8171.3009408326725
7923502455,2026-04-17T09:00:34Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1366.4,8171.3009408326725
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,24410.0,8171.3009408326725
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7350.85,8171.3009408326725
7924370531,2026-04-17T15:00:48Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,24410.0,8171.3009408326725
7924494090,2026-04-17T10:00:37Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,14699.17,8171.3009408326725
7925388259,2026-04-17T04:00:50Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5299.44,8171.3009408326725
7925838681,2026-04-17T12:00:38Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,55975.6,8171.3009408326725
7925130631,2026-04-17T09:00:34Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,10248.75,8171.3009408326725
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,10275.31,8171.3009408326725
7922499545,2026-04-17T14:00:43Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24410.0,8171.3009408326725
7922512068,2026-04-17T15:00:48Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24410.0,8171.3009408326725
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7350.85,8171.3009408326725
7924835280,2026-04-17T12:00:38Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,6264.0,8171.3009408326725
7924858059,2026-04-17T12:00:38Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,55975.6,8171.3009408326725
