post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,4640.0,8070.348124490461
7920374068,2026-04-09T17:00:43Z,Piaggio,Fly 50,2026,1500.0,900.0,gas,,automatic,50.0,good,900.0,1669.93,8070.348124490461
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,8484.06,8070.348124490461
7922413956,2026-04-18T13:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4929.9,8070.348124490461
7922550206,2026-04-20T05:00:35Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,1669.93,8070.348124490461
7924740135,2026-04-19T13:00:47Z,BMW,R1200C,1999,3686.0,5495.0,gas,clean,,,excellent,5495.0,4640.0,8070.348124490461
7925526298,2026-04-20T19:00:42Z,Can-Am,Spyder RT SE5 SM5 Touring,2010,999999.0,111111.0,gas,clean,,998.0,,111111.0,45514.4,8070.348124490461
7925705526,2026-04-20T14:00:38Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6145.4,8070.348124490461
7925775047,2026-04-20T18:00:52Z,Kawasaki,KLR650 KL650HN,2022,2792.0,5600.0,gas,clean,manual,652.0,excellent,5600.0,4640.0,8070.348124490461
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3334.38,8070.348124490461
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,9016.11,8070.348124490461
7920659117,2026-04-11T07:00:11Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,like new,1000.0,612.23,8070.348124490461
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45514.4,8070.348124490461
