post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920729125,2026-04-12T03:00:37Z,Can-Am,Spyder F3 Touring,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11307.591396330945
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,10153.75,11307.591396330945
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,2774.67,11307.591396330945
7922065173,2026-04-18T04:00:45Z,harley davidson,sportster 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,excellent,7995.0,13491.88,11307.591396330945
7922413956,2026-04-18T02:00:32Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4735.91,11307.591396330945
7922550206,2026-04-18T08:00:34Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,1695.36,11307.591396330945
7925705526,2026-04-18T03:00:41Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,4687.19,11307.591396330945
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4100.0,11307.591396330945
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7097.21,11307.591396330945
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11307.591396330945
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1695.36,11307.591396330945
7921552272,2026-04-16T04:00:44Z,Kawasaki,Concours 1000,1998,80000.0,2700.0,gas,clean,manual,1000.0,excellent,2700.0,36383.2,11307.591396330945
7922089039,2026-04-18T05:00:51Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,14249.2,11307.591396330945
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,6117.79,11307.591396330945
7923502455,2026-04-18T09:00:34Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1366.4,11307.591396330945
7925595055,2026-04-18T07:00:46Z,Harley Davidson,Street BOB 114,2021,25.0,10500.0,gas,clean,manual,1868.0,,10500.0,24517.15,11307.591396330945
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,24517.15,11307.591396330945
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7097.21,11307.591396330945
7922267029,2026-04-18T08:00:34Z,kawasaki,vulcan,2009,16000.0,2800.0,gas,clean,,,like new,2800.0,4687.19,11307.591396330945
7923033104,2026-04-18T05:00:51Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,10058.5,11307.591396330945
7924370531,2026-04-18T10:00:38Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,24517.15,11307.591396330945
7924494090,2026-04-18T08:00:34Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13491.88,11307.591396330945
7925388259,2026-04-18T08:00:34Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,10153.75,11307.591396330945
7925838681,2026-04-18T10:00:38Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,36383.2,11307.591396330945
7925130631,2026-04-18T08:00:34Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,13491.88,11307.591396330945
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,10058.5,11307.591396330945
7922499545,2026-04-18T10:00:38Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24517.15,11307.591396330945
