post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,10498.67,8372.359528742863
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,2768.88,8372.359528742863
7922065173,2026-04-17T19:00:44Z,harley davidson,sportster 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,excellent,7995.0,15317.36,8372.359528742863
7922413956,2026-04-17T17:00:39Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,9348.5,8372.359528742863
7922550206,2026-04-17T02:00:31Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,1884.54,8372.359528742863
7924957859,2026-04-17T20:00:39Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,1884.54,8372.359528742863
7925705526,2026-04-17T20:00:39Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6264.0,8372.359528742863
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4056.86,8372.359528742863
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,5031.6,8372.359528742863
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8372.359528742863
7921059425,2026-04-13T07:00:42Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,1884.54,8372.359528742863
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1884.54,8372.359528742863
7922089039,2026-04-17T11:00:48Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,8372.359528742863
