post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,10570.36,7646.699113538284
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,4543.0,7646.699113538284
7922413956,2026-04-16T03:00:44Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,5853.38,7646.699113538284
7922550206,2026-04-16T03:00:44Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,4543.0,7646.699113538284
7924957859,2026-04-15T22:00:39Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,5573.16,7646.699113538284
7925705526,2026-04-15T12:01:32Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6279.0,7646.699113538284
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2399.75,7646.699113538284
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,6851.0,7646.699113538284
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,7646.699113538284
7921059425,2026-04-13T07:00:42Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5573.16,7646.699113538284
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,2399.75,7646.699113538284
7922089039,2026-04-16T02:00:43Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,7646.699113538284
7923475027,2026-04-15T21:00:38Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,10570.36,7646.699113538284
7923502455,2026-04-15T20:00:40Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1366.4,7646.699113538284
7924334869,2026-04-15T21:00:38Z,HARLEY DAVIDSON,SPORTSTER 1250 S,2024,4.0,17299.0,gas,clean,manual,1250.0,new,17299.0,13923.83,7646.699113538284
7921651826,2026-04-16T04:00:44Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,22949.33,7646.699113538284
7921691620,2026-04-16T04:00:44Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,6851.0,7646.699113538284
7924370531,2026-04-16T03:00:44Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,22949.33,7646.699113538284
7924494090,2026-04-16T05:00:43Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13923.83,7646.699113538284
