post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,10280.0,8013.286908324279
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,4479.41,8013.286908324279
7922413956,2026-04-16T11:00:46Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,8339.91,8013.286908324279
7922550206,2026-04-16T13:00:43Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,1966.58,8013.286908324279
7924957859,2026-04-16T11:00:46Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,1966.58,8013.286908324279
7925705526,2026-04-16T08:00:39Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6525.91,8013.286908324279
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2775.0,8013.286908324279
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,9724.69,8013.286908324279
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8013.286908324279
7921059425,2026-04-13T07:00:42Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,1966.58,8013.286908324279
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1966.58,8013.286908324279
7922089039,2026-04-16T13:00:43Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,8013.286908324279
7923475027,2026-04-15T21:00:38Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,10280.0,8013.286908324279
7923502455,2026-04-15T20:00:40Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1366.4,8013.286908324279
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,22310.07,8013.286908324279
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,4990.0,8013.286908324279
7924370531,2026-04-16T11:00:46Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,22310.07,8013.286908324279
7924494090,2026-04-16T13:00:43Z,Harley-Davidson,Pan America 1250 Special,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,14183.46,8013.286908324279
7924630010,2026-04-16T12:00:07Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,9724.69,8013.286908324279
7925388259,2026-04-16T12:00:07Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5790.91,8013.286908324279
7925838681,2026-04-15T22:00:39Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,55975.6,8013.286908324279
7925130631,2026-04-16T10:00:46Z,kawasaki,z900 abs,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,10280.0,8013.286908324279
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,8339.91,8013.286908324279
7922499545,2026-04-16T08:00:39Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,22310.07,8013.286908324279
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,4990.0,8013.286908324279
7924835280,2026-04-16T13:00:43Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,6525.91,8013.286908324279
7924858059,2026-04-16T04:00:44Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,55975.6,8013.286908324279
7924133334,2026-04-16T12:00:07Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5790.91,8013.286908324279
7925432212,2026-04-16T04:00:44Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1966.58,8013.286908324279
7925648889,2026-04-16T05:00:43Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,4917.73,8013.286908324279
7923039082,2026-04-16T13:00:43Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,55975.6,8013.286908324279
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,1966.58,8013.286908324279
7926301198,2026-04-16T13:00:43Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1966.58,8013.286908324279
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,702.27,8013.286908324279
7926316313,2026-04-16T13:00:43Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8013.286908324279
7926335461,2026-04-16T13:00:43Z,Triumph,Speed Twin,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,9724.69,8013.286908324279
7926760240,2026-04-16T12:00:07Z,SUZUKI,SV650,2023,4200.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,4917.73,8013.286908324279
7926892249,2026-04-16T12:00:07Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,4917.73,8013.286908324279
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1366.4,8013.286908324279
7927010298,2026-04-16T13:00:43Z,Honda,CL175,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2775.0,8013.286908324279
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,1966.58,8013.286908324279
7927031800,2026-04-16T12:00:07Z,Tuck Tuck,tuck tuck,2026,2.0,3500.0,gas,clean,manual,50.0,like new,3500.0,3269.8,8013.286908324279
7927218881,2026-04-16T06:00:50Z,YAMAHA,ZUMA 50FX,2018,7.0,2300.0,gas,,,50.0,,2300.0,4917.73,8013.286908324279
7927366516,2026-04-16T11:00:46Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,5790.91,8013.286908324279
7927553791,2026-04-16T13:00:43Z,Zen EV,Electric Scooter,2026,1.0,300.0,electric,,,,,300.0,702.27,8013.286908324279
7927564340,2026-04-16T08:00:39Z,Scout,,2026,1.0,550.0,electric,,,,like new,550.0,702.27,8013.286908324279
7927553162,2026-04-16T13:00:43Z,HARLEY DAVIDSON,ELECTRA GLIDE ULTRA LIMITED,2026,1.0,31899.0,gas,clean,manual,1868.0,new,31899.0,22310.07,8013.286908324279
7927756720,2026-04-16T05:00:43Z,isinwheel,S10Max,2026,100.0,480.0,electric,,,,good,480.0,702.27,8013.286908324279
7927932209,2026-04-16T11:00:46Z,Honda,shadow ace,2026,27200.0,1800.0,gas,clean,manual,1100.0,fair,1800.0,9724.69,8013.286908324279
7927960983,2026-04-16T12:00:07Z,Honda,CL 350,1972,10000.0,8000.0,gas,clean,manual,350.0,good,8000.0,2775.0,8013.286908324279
7927887115,2026-04-16T11:00:46Z,Jiajue,JJ50QT-17,2020,3300.0,600.0,gas,clean,automatic,49.0,fair,600.0,1966.58,8013.286908324279
