post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,4605.5,7626.834174679973
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,8299.71,7626.834174679973
7922413956,2026-04-18T13:00:06Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,5113.55,7626.834174679973
7922550206,2026-04-20T05:00:35Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,4702.44,7626.834174679973
7924740135,2026-04-19T13:00:47Z,BMW,R1200C,1999,3686.0,5495.0,gas,clean,,,excellent,5495.0,4605.5,7626.834174679973
7925219887,2026-04-23T18:00:44Z,Honda,CBR1000RR,2008,39000.0,5500.0,gas,clean,manual,1000.0,excellent,5500.0,6732.42,7626.834174679973
7925526298,2026-04-23T16:00:36Z,Can-Am,Spyder RT-S,2010,999999.0,111111.0,gas,clean,,998.0,,111111.0,45254.4,7626.834174679973
7925705526,2026-04-23T23:00:28Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,4605.5,7626.834174679973
7925775047,2026-04-21T23:00:36Z,Kawasaki,KLR650,2022,2792.0,5600.0,gas,clean,manual,652.0,excellent,5600.0,6066.17,7626.834174679973
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4095.75,7626.834174679973
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,10419.9,7626.834174679973
7920659117,2026-04-11T07:00:11Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,like new,1000.0,573.14,7626.834174679973
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45254.4,7626.834174679973
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1741.12,7626.834174679973
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,4605.5,7626.834174679973
7925201931,2026-04-23T19:00:38Z,HONDA,GROM,2020,700.0,3000.0,gas,clean,manual,125.0,,3000.0,1741.12,7626.834174679973
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,23648.2,7626.834174679973
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,10419.9,7626.834174679973
7923033104,2026-04-22T07:00:49Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,8195.55,7626.834174679973
