post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,9164.42,8708.582137375868
7921572263,2026-04-09T02:00:48Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3574.5,8708.582137375868
7922413956,2026-04-08T23:00:18Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,8654.0,8708.582137375868
7922550206,2026-04-09T04:00:06Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,5020.0,8708.582137375868
7924957859,2026-04-08T23:00:18Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,5793.12,8708.582137375868
7925705526,2026-04-09T04:00:06Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,5455.94,8708.582137375868
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2303.93,8708.582137375868
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,11284.26,8708.582137375868
7920718434,2026-04-09T04:00:06Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,56935.0,8708.582137375868
7921059425,2026-04-09T02:00:48Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5793.12,8708.582137375868
7921310765,2026-04-08T19:00:06Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,5020.0,8708.582137375868
7922089039,2026-04-09T05:00:06Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,16646.47,8708.582137375868
7923475027,2026-04-09T05:00:06Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,9164.42,8708.582137375868
7924334869,2026-04-09T02:00:48Z,HARLEY DAVIDSON,SPORTSTER 1250 S,2024,4.0,17299.0,gas,clean,manual,1250.0,new,17299.0,9164.42,8708.582137375868
7921651826,2026-04-09T05:00:06Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,16646.47,8708.582137375868
7921691620,2026-04-09T05:00:06Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,5455.94,8708.582137375868
7923091647,2026-04-09T05:00:06Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,16646.47,8708.582137375868
