post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920729125,2026-04-12T03:00:37Z,Can-Am,Spyder F3 Touring,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11601.637154280905
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,10394.5,11601.637154280905
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3692.87,11601.637154280905
7922065173,2026-04-18T04:00:45Z,harley davidson,sportster 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,excellent,7995.0,15317.36,11601.637154280905
7922413956,2026-04-18T02:00:32Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4735.91,11601.637154280905
7922550206,2026-04-17T21:00:46Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,4972.73,11601.637154280905
7925705526,2026-04-18T03:00:41Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,7048.33,11601.637154280905
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3253.33,11601.637154280905
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11601.637154280905
7921059425,2026-04-13T07:00:42Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,6395.0,11601.637154280905
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,4972.73,11601.637154280905
7921552272,2026-04-16T04:00:44Z,Kawasaki,Concours 1000,1998,80000.0,2700.0,gas,clean,manual,1000.0,excellent,2700.0,36383.2,11601.637154280905
7922089039,2026-04-18T03:00:41Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,11601.637154280905
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,7048.33,11601.637154280905
7923502455,2026-04-18T04:00:45Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1366.4,11601.637154280905
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,24410.0,11601.637154280905
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7016.31,11601.637154280905
7922267029,2026-04-18T03:00:41Z,kawasaki,vulcan,2009,16000.0,2800.0,gas,clean,,,like new,2800.0,10394.5,11601.637154280905
7924370531,2026-04-17T20:00:39Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,24410.0,11601.637154280905
