post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,5978.0,8775.877663308913
7921572263,2026-04-11T19:00:06Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3645.69,8775.877663308913
7922413956,2026-04-11T17:00:07Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,8954.69,8775.877663308913
7922550206,2026-04-11T14:00:07Z,vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,5020.0,8775.877663308913
7924957859,2026-04-11T19:00:06Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,5914.0,8775.877663308913
7925705526,2026-04-11T11:00:09Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,5978.0,8775.877663308913
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2363.67,8775.877663308913
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,5977.4,8775.877663308913
7920718434,2026-04-11T19:00:06Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8775.877663308913
7921059425,2026-04-11T14:00:07Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5914.0,8775.877663308913
7921310765,2026-04-11T19:00:06Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,5020.0,8775.877663308913
7922089039,2026-04-11T20:00:20Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,8775.877663308913
7923475027,2026-04-11T18:00:06Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,5978.0,8775.877663308913
7924334869,2026-04-11T18:00:06Z,HARLEY DAVIDSON,SPORTSTER 1250 S,2024,4.0,17299.0,gas,clean,manual,1250.0,new,17299.0,14818.7,8775.877663308913
7921651826,2026-04-11T19:00:06Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,19832.75,8775.877663308913
