post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,5978.0,9829.077019252676
7921572263,2026-04-12T19:00:31Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,2419.7,9829.077019252676
7922413956,2026-04-12T18:00:33Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,8627.92,9829.077019252676
7922550206,2026-04-12T21:00:24Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,2419.7,9829.077019252676
7924957859,2026-04-12T18:00:33Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,6151.5,9829.077019252676
7925705526,2026-04-12T20:00:38Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,5978.0,9829.077019252676
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4453.21,9829.077019252676
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,11128.5,9829.077019252676
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45414.5,9829.077019252676
7921059425,2026-04-12T16:00:33Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,6151.5,9829.077019252676
7921310765,2026-04-12T20:00:38Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,3049.87,9829.077019252676
7922089039,2026-04-12T19:00:31Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,11128.5,9829.077019252676
7923475027,2026-04-12T19:00:31Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,5978.0,9829.077019252676
7924334869,2026-04-12T21:00:24Z,HARLEY DAVIDSON,SPORTSTER 1250 S,2024,4.0,17299.0,gas,clean,manual,1250.0,new,17299.0,15017.0,9829.077019252676
7921651826,2026-04-12T19:00:31Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,20044.07,9829.077019252676
7921691620,2026-04-12T19:00:31Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,5120.19,9829.077019252676
7923091647,2026-04-12T20:00:38Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,20044.07,9829.077019252676
7924370531,2026-04-12T20:00:38Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,20044.07,9829.077019252676
7924494090,2026-04-12T13:00:30Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,15017.0,9829.077019252676
7924630010,2026-04-12T20:00:38Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,11128.5,9829.077019252676
7925388259,2026-04-12T19:00:31Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,6151.5,9829.077019252676
7925838681,2026-04-12T21:00:24Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,45414.5,9829.077019252676
