post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-09T04:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,6297.73,8705.59547663221
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3492.43,8705.59547663221
7922413956,2026-04-14T00:00:36Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,5344.91,8705.59547663221
7922550206,2026-04-14T10:00:43Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,4881.82,8705.59547663221
7924957859,2026-04-14T11:00:39Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,5802.86,8705.59547663221
7925705526,2026-04-14T03:00:59Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6297.73,8705.59547663221
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2900.45,8705.59547663221
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7338.42,8705.59547663221
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45414.5,8705.59547663221
7921059425,2026-04-13T07:00:42Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5802.86,8705.59547663221
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,4881.82,8705.59547663221
7922089039,2026-04-14T13:00:36Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,8705.59547663221
7923475027,2026-04-14T12:00:38Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,6297.73,8705.59547663221
