post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920729125,2026-04-12T03:00:37Z,Can-Am,Spyder F3 Touring,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11213.678212219877
7921356052,2026-04-14T14:00:50Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,10933.33,11213.678212219877
7921572263,2026-04-13T12:00:41Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3317.73,11213.678212219877
7922065173,2026-04-17T19:00:44Z,harley davidson,sportster 1200,2021,1912.0,7995.0,gas,clean,manual,1200.0,excellent,7995.0,14176.86,11213.678212219877
7922413956,2026-04-17T23:00:35Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4809.5,11213.678212219877
7922550206,2026-04-17T21:00:46Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,1695.36,11213.678212219877
7925705526,2026-04-17T23:00:35Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,6153.33,11213.678212219877
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4904.55,11213.678212219877
7920236523,2026-04-08T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7350.85,11213.678212219877
7920718434,2026-04-12T06:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11213.678212219877
7921059425,2026-04-13T07:00:42Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,6929.5,11213.678212219877
7921310765,2026-04-14T03:00:59Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,1695.36,11213.678212219877
7921552272,2026-04-16T04:00:44Z,Kawasaki,Concours 1000,1998,80000.0,2700.0,gas,clean,manual,1000.0,excellent,2700.0,36383.2,11213.678212219877
7922089039,2026-04-17T23:00:35Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,12997.5,11213.678212219877
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,10933.33,11213.678212219877
7923502455,2026-04-17T22:00:29Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1366.4,11213.678212219877
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,24410.0,11213.678212219877
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7350.85,11213.678212219877
7922267029,2026-04-17T23:00:35Z,kawasaki,vulcan,2009,16000.0,2800.0,gas,clean,,,like new,2800.0,6153.33,11213.678212219877
7924370531,2026-04-17T20:00:39Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,24410.0,11213.678212219877
7924494090,2026-04-17T22:00:29Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,14176.86,11213.678212219877
7925388259,2026-04-17T22:00:29Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,6929.5,11213.678212219877
7925838681,2026-04-17T21:00:46Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,36383.2,11213.678212219877
7925130631,2026-04-17T21:00:46Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,14176.86,11213.678212219877
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,10189.09,11213.678212219877
7922499545,2026-04-17T20:00:39Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24410.0,11213.678212219877
7922512068,2026-04-17T21:00:46Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24410.0,11213.678212219877
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7350.85,11213.678212219877
7924835280,2026-04-17T23:00:35Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,6153.33,11213.678212219877
7924858059,2026-04-17T12:00:38Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,36383.2,11213.678212219877
7925432212,2026-04-17T23:00:35Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1695.36,11213.678212219877
7925648889,2026-04-17T16:00:41Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,2899.91,11213.678212219877
7923039082,2026-04-17T23:00:35Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,36383.2,11213.678212219877
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,1695.36,11213.678212219877
7926301198,2026-04-17T21:00:46Z,Vespa,Primavera,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1695.36,11213.678212219877
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,646.79,11213.678212219877
7926316313,2026-04-17T23:00:35Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11213.678212219877
7926335461,2026-04-17T23:00:35Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7350.85,11213.678212219877
7926760240,2026-04-17T21:00:46Z,SUZUKI,SV650,2023,4364.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,6929.5,11213.678212219877
7926892249,2026-04-17T14:00:43Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,4904.55,11213.678212219877
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1366.4,11213.678212219877
7927010298,2026-04-17T21:00:46Z,Honda,CL175,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4904.55,11213.678212219877
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,4904.55,11213.678212219877
7927264002,2026-04-17T14:00:43Z,BMW,S1000rr,2017,16000.0,15500.0,gas,clean,manual,1000.0,like new,15500.0,4809.5,11213.678212219877
7927366516,2026-04-17T21:00:46Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,5537.42,11213.678212219877
7927539131,2026-04-17T07:00:43Z,Harley-Davidson,Nightster,2022,1681.0,9995.0,gas,clean,manual,975.0,excellent,9995.0,14176.86,11213.678212219877
