post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7920224766,2026-04-08T01:00:06Z,Harley-Davidson,Heritage Classic,2026,3500.0,16900.0,gas,,,,,16900.0,11427.0,9420.704862989074
7921572263,2026-04-07T21:00:06Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,2364.7,9420.704862989074
7922413956,2026-04-08T03:00:07Z,BMW,R100RS,1984,26000.0,6500.0,gas,clean,manual,1000.0,good,6500.0,4959.5,9420.704862989074
7922550206,2026-04-08T04:00:07Z,Vespa,gts 300 super,2026,1000.0,1.0,gas,clean,automatic,300.0,like new,1.0,2364.7,9420.704862989074
7924957859,2026-04-08T02:00:01Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,650.0,excellent,9000.0,5250.21,9420.704862989074
7925705526,2026-04-08T02:00:01Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,like new,11000.0,4959.5,9420.704862989074
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,5069.0,9420.704862989074
7920236523,2026-04-08T04:00:07Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,9135.79,9420.704862989074
7920718434,2026-04-08T01:00:06Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46603.9,9420.704862989074
7921059425,2026-04-07T23:00:06Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,excellent,4999.0,5250.21,9420.704862989074
7921310765,2026-04-08T04:00:07Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,like new,2500.0,3172.55,9420.704862989074
7922089039,2026-04-07T22:00:07Z,harley davidson,road glide,2021,18212.0,21995.0,gas,clean,manual,1868.0,excellent,21995.0,17571.0,9420.704862989074
7923475027,2026-04-08T04:00:07Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,11427.0,9420.704862989074
7924334869,2026-04-08T04:00:07Z,HARLEY DAVIDSON,SPORTSTER 1250 S,2024,4.0,17299.0,gas,clean,manual,1250.0,new,17299.0,11427.0,9420.704862989074
7921651826,2026-04-08T04:00:07Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,17571.0,9420.704862989074
7921691620,2026-04-08T04:00:07Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7688.08,9420.704862989074
7923091647,2026-04-08T01:00:06Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,17571.0,9420.704862989074
7924370531,2026-04-07T22:00:07Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,17571.0,9420.704862989074
7924494090,2026-04-07T23:00:06Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,11427.0,9420.704862989074
7924630010,2026-04-07T22:00:07Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,9135.79,9420.704862989074
7925388259,2026-04-08T02:00:01Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5250.21,9420.704862989074
7925838681,2026-04-07T21:00:06Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,46603.9,9420.704862989074
7925130631,2026-04-08T03:00:07Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,11427.0,9420.704862989074
7921698888,2026-04-08T04:00:07Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,7688.08,9420.704862989074
7922499545,2026-04-07T20:00:53Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,17571.0,9420.704862989074
7923759162,2026-04-08T03:00:07Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7688.08,9420.704862989074
7924835280,2026-04-08T02:00:01Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,7688.08,9420.704862989074
7924858059,2026-04-08T01:00:06Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,46603.9,9420.704862989074
7924017442,2026-04-08T03:00:07Z,Piaggio Vespa,GTS 250,2007,17000.0,2500.0,gas,clean,automatic,250.0,good,2500.0,5069.0,9420.704862989074
7924133334,2026-04-08T00:00:06Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5250.21,9420.704862989074
7925432212,2026-04-07T19:00:38Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2364.7,9420.704862989074
7924077961,2026-04-08T04:00:07Z,Can Am,Spyder RT Limited,2012,5300.0,12500.0,gas,,,,,12500.0,7688.08,9420.704862989074
7926099437,2026-04-08T01:00:06Z,Yamaha,R1,2026,400.0,1250.0,gas,clean,automatic,250.0,new,1250.0,2364.7,9420.704862989074
7922430400,2026-04-08T04:00:07Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,46603.9,9420.704862989074
7926077443,2026-04-08T03:00:07Z,Kawasaki,ZZR 600,2008,3965.0,3500.0,gas,clean,manual,599.0,good,3500.0,5250.21,9420.704862989074
7926208558,2026-04-07T19:00:38Z,Yamaha,V-Star,2009,17600.0,5.0,gas,,,1900.0,,5.0,17571.0,9420.704862989074
7926301198,2026-04-08T02:00:01Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,3172.55,9420.704862989074
